sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTxc2014144-3-400-001,0.77,0.31,0.74,0.53,0.48,0.85,0.66,0.85
GT2014662-3-400-004,0.55,0.32,0.42,0.37,0.49,0.59,0.54,0.26
GTXC2015426-1-400-006,0.74,0.61,0.57,0.59,0.75,0.72,0.74,0.70
GTxc2013965-1-400-009,0.82,0.74,0.64,0.69,0.85,0.78,0.81,0.64
GTxc2110176-3-400-005,0.74,0.55,0.63,0.59,0.71,0.77,0.74,0.67
GTxc2014131-1-400-002,0.74,0.41,0.68,0.55,0.59,0.81,0.70,0.79
GTxc2013512-2-400-013,0.81,0.60,0.72,0.66,0.75,0.84,0.80,0.84
GTxc2013980-1-400-005,0.73,0.49,0.63,0.56,0.65,0.77,0.71,0.60
GT2012508-3-400-004,0.80,0.72,0.59,0.65,0.84,0.74,0.79,0.70
GT2001849-1-400-002,0.76,0.52,0.68,0.60,0.69,0.81,0.75,0.60
GTxc2012962-1-400-011,0.77,0.73,0.38,0.56,0.84,0.55,0.70,0.28
GT2016885-1-400-005,0.65,0.48,0.48,0.48,0.65,0.65,0.65,0.56
GTxc2012946-2-400-001,0.86,0.73,0.77,0.75,0.84,0.87,0.86,0.87
GTxc2012468-1-400-001,0.63,0.24,0.59,0.41,0.38,0.74,0.56,0.69
GTxc2110176-3-400-006,0.83,0.75,0.64,0.70,0.86,0.78,0.82,0.77
GTXC2015349-2-400-002,0.79,0.50,0.74,0.62,0.66,0.85,0.76,0.60
GTXC2015349-2-400-006,0.80,0.59,0.72,0.66,0.75,0.84,0.79,0.63
GT2012329-1-400-006,0.75,0.38,0.71,0.55,0.56,0.83,0.69,0.73
GTxc2013010-2-400-003,0.75,0.16,0.74,0.45,0.28,0.85,0.57,0.85
GTxc2014131-1-400-003,0.86,0.74,0.77,0.75,0.85,0.87,0.86,0.70
GTxc2014144-5-400-003,0.88,0.81,0.74,0.78,0.89,0.85,0.87,0.86
GTxc2013496-1-400-006,0.79,0.64,0.67,0.66,0.78,0.80,0.79,0.80
GT2014662-2-400-004,0.69,0.30,0.65,0.47,0.46,0.79,0.62,0.79
GT2012468-1-400-005,0.73,0.45,0.65,0.55,0.62,0.79,0.70,0.63
GT2012324-1-400-004,0.76,0.41,0.71,0.56,0.58,0.83,0.71,0.83
GT2012353-1-400-009,0.79,0.59,0.70,0.64,0.74,0.82,0.78,0.81
GTxc2012888-1-400-011,0.67,0.27,0.62,0.45,0.43,0.77,0.60,0.75
GTxc2012902-1-400-003,0.84,0.72,0.72,0.72,0.83,0.84,0.84,0.65
GT2013132-1-400-001,0.72,0.32,0.68,0.50,0.49,0.81,0.65,0.81
GTxc2013512-1-400-022,0.72,0.45,0.64,0.55,0.62,0.78,0.70,0.78
GTxc2013965-1-400-006,0.67,0.41,0.58,0.49,0.58,0.73,0.66,0.55
GTXC2015362-9-400-004,0.64,0.34,0.56,0.45,0.51,0.72,0.61,0.58
GTxc2012996-3-400-002,0.76,0.57,0.65,0.61,0.73,0.78,0.76,0.47
GTXC2015422-1-400-008,0.73,0.44,0.66,0.55,0.61,0.80,0.70,0.80
GTxc2012996-3-400-003,0.75,0.62,0.58,0.60,0.77,0.73,0.75,0.52
GT2016893-1-400-006,0.54,0.21,0.47,0.34,0.35,0.64,0.49,0.55
GTxc2012946-2-400-011,0.82,0.71,0.67,0.69,0.83,0.80,0.81,0.79
GTxc2014144-3-400-005,0.76,0.55,0.65,0.60,0.71,0.79,0.75,0.40
GT2016882-1-400-004,0.86,0.73,0.77,0.75,0.85,0.87,0.86,0.87
GTxc2014144-5-400-007,0.77,0.45,0.71,0.58,0.62,0.83,0.72,0.75
GT2016893-1-400-008,0.49,0.07,0.46,0.27,0.14,0.63,0.39,0.55
GT2013151-1-400-001,0.60,0.31,0.52,0.41,0.47,0.68,0.58,0.50
GTXC2110185-1-400-002,0.76,0.52,0.68,0.60,0.69,0.81,0.75,0.79
GTxc2013496-2-400-009,0.75,0.52,0.65,0.59,0.69,0.79,0.74,0.78
GTXC2015362-9-400-001,0.69,0.44,0.59,0.52,0.61,0.74,0.68,0.74
GTxc2012888-1-400-017,0.82,0.66,0.72,0.69,0.79,0.84,0.82,0.83
GTxc2013496-4-400-007,0.88,0.84,0.65,0.75,0.91,0.79,0.85,0.79
GT2016770-1-400-002,0.77,0.58,0.67,0.63,0.74,0.80,0.77,0.74
GT2100120-4-400-004,0.62,0.42,0.48,0.45,0.59,0.65,0.62,0.39
GTxc2012996-1-400-002,0.75,0.54,0.65,0.60,0.70,0.79,0.74,0.52
GT2016770-1-400-001,0.63,0.14,0.60,0.37,0.25,0.75,0.50,0.75
GT2012329-1-400-008,0.81,0.58,0.74,0.66,0.74,0.85,0.79,0.81
GT2016906-1-400-002,0.81,0.66,0.70,0.68,0.80,0.82,0.81,0.73
GTXC2015362-9-400-006,0.76,0.36,0.72,0.54,0.53,0.84,0.68,0.83
GT2100256-2-400-001,0.74,0.52,0.63,0.58,0.68,0.78,0.73,0.50
GTxc2014144-4-400-007,0.85,0.69,0.78,0.73,0.82,0.88,0.85,0.87
GT2016841-2-400-004,0.72,0.54,0.58,0.56,0.70,0.73,0.72,0.45
GT2012324-1-400-013,0.85,0.75,0.72,0.73,0.86,0.83,0.85,0.73
GTXC2012151-2-400-002,0.73,0.55,0.59,0.57,0.71,0.75,0.73,0.69
GT2016836-1-400-002,0.72,0.53,0.59,0.56,0.69,0.74,0.71,0.74
GTxc2012990-1-400-001,0.54,0.00,0.54,0.27,0.00,0.70,0.35,0.60
GTxc2013496-2-400-006,0.81,0.77,0.50,0.64,0.87,0.67,0.77,0.64
GT2016906-1-400-004,0.78,0.43,0.73,0.58,0.61,0.85,0.73,0.85
GTXC2015344-2-400-008,0.80,0.75,0.50,0.62,0.86,0.67,0.76,0.51
GTXC2110185-1-400-006,0.85,0.72,0.75,0.74,0.84,0.86,0.85,0.81
GT2014665-2-400-003,0.74,0.46,0.66,0.56,0.63,0.80,0.71,0.48
GTxc2110176-3-400-001,0.77,0.53,0.70,0.61,0.69,0.82,0.76,0.82
GTxc2012946-2-400-006,0.82,0.74,0.65,0.69,0.85,0.79,0.82,0.77
GT2014666-1-400-001,0.75,0.48,0.67,0.58,0.65,0.80,0.73,0.81
GTxc2013961-1-400-001,0.65,0.28,0.59,0.44,0.44,0.75,0.59,0.74
GTxc2013450-1-400-006,0.55,0.01,0.54,0.28,0.03,0.70,0.37,0.67
GT2012329-1-400-014,0.81,0.61,0.74,0.67,0.76,0.85,0.80,0.85
GTxc2013496-3-400-004,0.87,0.81,0.73,0.77,0.89,0.85,0.87,0.84
GTxc2013512-2-400-001,0.72,0.45,0.64,0.54,0.62,0.78,0.70,0.78
GT2016906-1-400-001,0.66,0.37,0.57,0.47,0.54,0.73,0.63,0.52
GTxc2013512-1-400-013,0.77,0.56,0.67,0.62,0.72,0.80,0.76,0.78
GT2015138-1-400-002,0.89,0.83,0.73,0.78,0.91,0.84,0.88,0.82
GTXC2014065-1-400-001,0.83,0.76,0.65,0.70,0.86,0.79,0.83,0.79
GTXC2014153-3-400-008,0.79,0.70,0.60,0.65,0.82,0.75,0.79,0.52
GT2014665-2-400-002,0.80,0.57,0.72,0.65,0.73,0.84,0.78,0.70
GTXC2014153-3-400-002,0.74,0.49,0.65,0.57,0.66,0.79,0.72,0.79
GTxc2013496-2-400-001,0.76,0.58,0.64,0.61,0.74,0.78,0.76,0.78
GTXC2110135-2-400-005,0.73,0.55,0.61,0.58,0.71,0.76,0.73,0.43
GTxc2014144-5-400-006,0.82,0.61,0.75,0.68,0.76,0.86,0.81,0.86
GTxc2014065-2-400-003,0.74,0.42,0.68,0.55,0.60,0.81,0.70,0.70
GT2012358-2-400-009,0.69,0.39,0.62,0.50,0.56,0.76,0.66,0.75
GTxc2014144-4-400-003,0.83,0.68,0.73,0.70,0.81,0.85,0.83,0.84
GT2012336-1-400-005,0.63,0.37,0.53,0.45,0.54,0.70,0.62,0.69
GT2100011-1-400-002,0.81,0.64,0.72,0.68,0.78,0.84,0.81,0.84
GT2016841-2-400-003,0.70,0.11,0.69,0.40,0.20,0.82,0.51,0.81
GTxc2013512-1-400-004,0.62,0.27,0.56,0.42,0.42,0.72,0.57,0.53
GT2012324-1-400-002,0.73,0.45,0.65,0.55,0.62,0.79,0.70,0.78
GT2012329-1-400-012,0.68,0.38,0.60,0.49,0.55,0.75,0.65,0.72
GTxc2013962-1-400-002,0.69,0.49,0.56,0.53,0.66,0.72,0.69,0.55
GT2014789-2-400-001,0.68,0.48,0.54,0.51,0.65,0.70,0.67,0.52
GTxc2012996-2-400-003,0.65,0.36,0.57,0.46,0.53,0.73,0.63,0.66
GTXC2014131-1-400-009,0.75,0.56,0.63,0.59,0.72,0.77,0.75,0.74
GTxc2013489-1-400-004,0.68,0.60,0.36,0.48,0.75,0.53,0.64,0.38
GTxc2013496-1-400-007,0.78,0.51,0.71,0.61,0.67,0.83,0.75,0.83
GT2100011-2-400-002,0.65,0.30,0.59,0.45,0.47,0.74,0.60,0.75
GTxc2012962-1-400-010,0.61,0.44,0.43,0.44,0.61,0.60,0.61,0.42
GT2012336-1-400-004,0.56,0.21,0.50,0.35,0.34,0.67,0.50,0.65
GTXC2015344-2-400-007,0.81,0.72,0.64,0.68,0.83,0.78,0.81,0.69
GT2012525-1-400-003,0.80,0.69,0.62,0.66,0.82,0.77,0.79,0.77
GTxc2012946-2-400-009,0.84,0.76,0.65,0.71,0.87,0.79,0.83,0.78
