sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_1,0.81,0.42,0.78,0.60,0.59,0.88,0.73,0.77
testA_2,0.90,0.86,0.71,0.79,0.93,0.83,0.88,0.77
testA_3,0.87,0.76,0.78,0.77,0.86,0.88,0.87,0.84
testA_4,0.87,0.85,0.61,0.73,0.92,0.75,0.84,0.46
testA_5,0.84,0.72,0.73,0.73,0.84,0.85,0.84,0.79
testA_6,0.86,0.73,0.77,0.75,0.85,0.87,0.86,0.46
testA_7,0.80,0.71,0.61,0.66,0.83,0.76,0.80,0.62
testA_8,0.82,0.68,0.71,0.69,0.81,0.83,0.82,0.62
testA_9,0.85,0.61,0.80,0.71,0.76,0.89,0.82,0.80
testA_10,0.78,0.68,0.58,0.63,0.81,0.73,0.77,0.63
testA_11,0.48,0.41,0.19,0.30,0.58,0.32,0.45,0.33
testA_12,0.67,0.45,0.55,0.50,0.62,0.71,0.67,0.40
testA_13,0.83,0.74,0.66,0.70,0.85,0.80,0.82,0.62
testA_14,0.85,0.82,0.53,0.67,0.90,0.69,0.80,0.45
testA_15,0.85,0.65,0.79,0.72,0.79,0.88,0.84,0.66
testA_16,0.91,0.82,0.86,0.84,0.90,0.92,0.91,0.73
testA_17,0.89,0.76,0.83,0.80,0.86,0.91,0.89,0.84
testA_18,0.82,0.75,0.63,0.69,0.86,0.77,0.81,0.64
testA_19,0.78,0.66,0.60,0.63,0.80,0.75,0.77,0.62
testA_20,0.83,0.70,0.73,0.71,0.82,0.84,0.83,0.59
testA_21,0.88,0.80,0.75,0.78,0.89,0.86,0.87,0.68
testA_22,0.69,0.50,0.56,0.53,0.67,0.72,0.69,0.44
testA_23,0.85,0.72,0.75,0.73,0.84,0.86,0.85,0.67
testA_24,0.83,0.69,0.72,0.70,0.81,0.84,0.83,0.61
testA_25,0.86,0.73,0.77,0.75,0.84,0.87,0.86,0.78
testA_26,0.93,0.90,0.74,0.82,0.95,0.85,0.90,0.86
testA_27,0.82,0.71,0.67,0.69,0.83,0.81,0.82,0.68
testA_28,0.84,0.71,0.74,0.73,0.83,0.85,0.84,0.75
testA_29,0.82,0.71,0.67,0.69,0.83,0.80,0.82,0.80
testA_30,0.93,0.86,0.86,0.86,0.93,0.93,0.93,0.76
testA_31,0.91,0.86,0.78,0.82,0.92,0.87,0.90,0.41
testA_32,0.73,0.64,0.48,0.56,0.78,0.65,0.71,0.54
testA_33,0.88,0.77,0.78,0.78,0.87,0.88,0.87,0.54
testA_34,0.86,0.77,0.75,0.76,0.87,0.86,0.86,0.85
testA_35,0.89,0.75,0.85,0.80,0.86,0.92,0.89,0.81
testA_36,0.84,0.70,0.76,0.73,0.82,0.86,0.84,0.86
testA_37,0.83,0.64,0.76,0.70,0.78,0.86,0.82,0.82
testA_38,0.90,0.89,0.56,0.73,0.94,0.72,0.83,0.76
testA_39,0.84,0.81,0.48,0.65,0.90,0.65,0.77,0.39
testA_40,0.82,0.72,0.65,0.69,0.84,0.79,0.81,0.65
testA_41,0.83,0.80,0.47,0.64,0.89,0.64,0.77,0.68
testA_42,0.90,0.84,0.79,0.82,0.92,0.88,0.90,0.53
testA_43,0.87,0.74,0.80,0.77,0.85,0.89,0.87,0.63
