sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
P1_D3_5_11_1,0.87,0.85,0.40,0.62,0.92,0.57,0.74,0.45
P1_D4_5_14_3,0.96,0.85,0.95,0.90,0.92,0.97,0.95,0.83
P1_D4_10_14_5,0.78,0.76,0.27,0.52,0.87,0.42,0.64,0.48
P1_D4_16_17_6,0.83,0.68,0.73,0.71,0.81,0.84,0.83,0.36
P1_D5_3_12_4,0.90,0.83,0.82,0.82,0.91,0.90,0.90,0.61
P1_D5_3_12_5,0.95,0.76,0.94,0.85,0.87,0.97,0.92,0.90
P1_D5_3_12_6,0.86,0.59,0.82,0.70,0.74,0.90,0.82,0.73
P1_D5_3_14_3,0.95,0.86,0.92,0.89,0.93,0.96,0.94,0.65
P1_D5_3_15_1,0.89,0.75,0.82,0.79,0.86,0.90,0.88,0.75
P1_D5_9_13_2,0.91,0.88,0.74,0.81,0.94,0.85,0.89,0.60
P1_D5_9_13_4,0.92,0.87,0.82,0.84,0.93,0.90,0.91,0.64
P1_D5_9_13_6,0.85,0.80,0.62,0.71,0.89,0.76,0.83,0.38
P1_D5_14_10_1,0.90,0.79,0.85,0.82,0.88,0.92,0.90,0.70
P1_D6_4_15_2,0.96,0.82,0.95,0.89,0.90,0.97,0.94,0.85
P1_D6_8_10_11,0.92,0.90,0.76,0.83,0.95,0.87,0.91,0.60
P1_D6_12_18_2,0.87,0.83,0.66,0.74,0.91,0.79,0.85,0.73
P1_D6_12_18_3,0.81,0.78,0.35,0.57,0.88,0.52,0.70,0.31
P1_D6_12_18_6,0.88,0.69,0.84,0.77,0.82,0.91,0.87,0.67
P1_D6_12_18_12,0.91,0.70,0.89,0.79,0.82,0.94,0.88,0.71
P1_D7_4_9_5,0.93,0.87,0.86,0.86,0.93,0.92,0.93,0.73
P1_D7_4_9_12,0.94,0.70,0.93,0.81,0.82,0.96,0.89,0.89
P1_D7_4_17_5,0.91,0.77,0.87,0.82,0.87,0.93,0.90,0.80
P1_D7_4_17_6,0.86,0.78,0.73,0.76,0.88,0.85,0.86,0.72
P1_D7_4_17_8,0.88,0.64,0.84,0.74,0.78,0.91,0.85,0.35
P1_D7_4_17_12,0.86,0.68,0.81,0.74,0.81,0.89,0.85,0.36
P1_D7_4_18_1,0.88,0.73,0.82,0.78,0.84,0.90,0.87,0.57
P1_D7_4_18_2,0.92,0.80,0.88,0.84,0.89,0.94,0.91,0.76
P1_D7_4_18_7,0.83,0.78,0.54,0.66,0.88,0.70,0.79,0.45
P1_D7_8_10_1,0.91,0.88,0.77,0.83,0.94,0.87,0.90,0.87
P1_D7_8_10_2,0.89,0.85,0.67,0.76,0.92,0.80,0.86,0.81
P1_D7_8_10_9,0.94,0.89,0.88,0.88,0.94,0.93,0.94,0.74
P1_D7_9_9_2,0.91,0.80,0.85,0.83,0.89,0.92,0.90,0.89
P1_D7_9_9_7,0.96,0.95,0.87,0.91,0.97,0.93,0.95,0.92
P1_D7_10_19_8,0.83,0.72,0.70,0.71,0.84,0.83,0.83,0.55
P1_D7_10_19_10,0.89,0.80,0.80,0.80,0.89,0.89,0.89,0.87
P1_D7_10_19_12,0.86,0.69,0.80,0.75,0.82,0.89,0.86,0.86
P1_D8_6_6_7,0.90,0.85,0.73,0.79,0.92,0.84,0.88,0.86
P1_D8_9_8_8,0.90,0.88,0.66,0.77,0.94,0.80,0.87,0.69
P1_D8_9_15_6,0.85,0.82,0.58,0.70,0.90,0.73,0.82,0.58
P1_D8_10_9_1,0.77,0.77,0.00,0.38,0.87,0.00,0.43,0.00
P1_D8_10_9_8,0.92,0.89,0.74,0.82,0.94,0.85,0.90,0.86
P1_D8_11_7_4,0.94,0.90,0.87,0.88,0.95,0.93,0.94,0.92
P1_D8_11_7_7,0.93,0.91,0.64,0.78,0.95,0.78,0.87,0.80
P1_D8_12_7_2,0.95,0.87,0.93,0.90,0.93,0.96,0.95,0.94
P1_D8_12_7_6,0.92,0.78,0.89,0.84,0.88,0.94,0.91,0.91
P1_D9_3_4_5,0.96,0.91,0.94,0.92,0.95,0.97,0.96,0.82
P1_D9_3_4_6,0.94,0.89,0.88,0.89,0.94,0.94,0.94,0.63
P1_D9_3_4_9,0.94,0.90,0.86,0.88,0.95,0.92,0.94,0.60
P1_D9_3_6_7,0.93,0.88,0.88,0.88,0.93,0.94,0.93,0.81
P1_D9_6_9_6,0.96,0.94,0.91,0.92,0.97,0.95,0.96,0.90
P1_D9_6_9_10,0.97,0.92,0.95,0.94,0.96,0.97,0.97,0.97
P1_D9_6_9_11,0.86,0.83,0.59,0.71,0.91,0.74,0.82,0.78
P1_D9_7_7_2,0.92,0.87,0.85,0.86,0.93,0.92,0.92,0.86
P1_D9_7_7_6,0.94,0.91,0.87,0.89,0.95,0.93,0.94,0.89
P1_D9_7_7_7,0.93,0.86,0.86,0.86,0.93,0.93,0.93,0.71
P1_D9_7_7_10,0.94,0.90,0.86,0.88,0.95,0.92,0.94,0.86
P1_D9_8_9_4,0.91,0.90,0.61,0.76,0.95,0.76,0.85,0.52
P1_D9_8_9_11,0.96,0.94,0.85,0.89,0.97,0.92,0.94,0.50
P1_D9_12_17_4,0.90,0.89,0.51,0.70,0.94,0.68,0.81,0.73
P1_D10_7_6_8,0.86,0.86,0.00,0.43,0.93,0.00,0.46,0.00
P1_D10_7_6_10,0.89,0.88,0.44,0.66,0.94,0.61,0.77,0.33
P1_D10_7_6_11,0.92,0.91,0.50,0.70,0.95,0.66,0.81,0.70
P1_D10_7_12_3,0.94,0.91,0.87,0.89,0.95,0.93,0.94,0.90
P1_D10_7_12_6,0.94,0.87,0.90,0.89,0.93,0.95,0.94,0.87
