sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTxc2014144-3-400-001,0.81,0.36,0.79,0.57,0.53,0.88,0.70,0.88
GT2014662-3-400-004,0.60,0.35,0.50,0.42,0.52,0.66,0.59,0.62
GTXC2015426-1-400-006,0.73,0.58,0.57,0.57,0.73,0.73,0.73,0.72
GTxc2013965-1-400-009,0.88,0.81,0.75,0.78,0.90,0.86,0.88,0.68
GTxc2110176-3-400-005,0.77,0.56,0.67,0.61,0.72,0.80,0.76,0.67
GTxc2014131-1-400-002,0.72,0.40,0.65,0.53,0.57,0.79,0.68,0.75
GTxc2013512-2-400-013,0.82,0.61,0.76,0.68,0.76,0.86,0.81,0.84
GTxc2013980-1-400-005,0.77,0.58,0.65,0.62,0.74,0.79,0.76,0.64
GT2012508-3-400-004,0.88,0.83,0.71,0.77,0.91,0.83,0.87,0.83
GT2001849-1-400-002,0.75,0.49,0.67,0.58,0.66,0.80,0.73,0.62
GTxc2012962-1-400-011,0.87,0.82,0.68,0.75,0.90,0.81,0.85,0.65
GT2016885-1-400-005,0.70,0.47,0.60,0.53,0.64,0.75,0.69,0.64
GTxc2012946-2-400-001,0.85,0.72,0.75,0.73,0.84,0.86,0.85,0.86
GTxc2012468-1-400-001,0.54,0.20,0.48,0.34,0.33,0.65,0.49,0.61
GTxc2110176-3-400-006,0.89,0.82,0.77,0.80,0.90,0.87,0.89,0.86
GTXC2015349-2-400-002,0.81,0.48,0.77,0.63,0.65,0.87,0.76,0.60
GTXC2015349-2-400-006,0.82,0.63,0.73,0.68,0.77,0.84,0.81,0.63
GT2012329-1-400-006,0.74,0.38,0.70,0.54,0.55,0.82,0.69,0.72
GTxc2013010-2-400-003,0.81,0.20,0.80,0.50,0.34,0.89,0.61,0.89
GTxc2014131-1-400-003,0.86,0.73,0.76,0.75,0.84,0.87,0.85,0.77
GTxc2014144-5-400-003,0.88,0.82,0.76,0.79,0.90,0.86,0.88,0.86
GTxc2013496-1-400-006,0.85,0.71,0.77,0.74,0.83,0.87,0.85,0.87
GT2014662-2-400-004,0.73,0.32,0.69,0.50,0.49,0.81,0.65,0.81
GT2012468-1-400-005,0.70,0.42,0.61,0.52,0.60,0.76,0.68,0.65
GT2012324-1-400-004,0.75,0.45,0.69,0.57,0.62,0.81,0.72,0.80
GT2012353-1-400-009,0.79,0.58,0.70,0.64,0.73,0.82,0.78,0.82
GTxc2012888-1-400-011,0.67,0.27,0.63,0.45,0.42,0.77,0.60,0.76
GTxc2012902-1-400-003,0.80,0.61,0.70,0.66,0.76,0.83,0.79,0.62
GT2013132-1-400-001,0.78,0.36,0.75,0.56,0.53,0.86,0.69,0.85
GTxc2013512-1-400-022,0.73,0.43,0.66,0.55,0.61,0.79,0.70,0.79
GTxc2013965-1-400-006,0.67,0.41,0.58,0.49,0.58,0.73,0.66,0.46
GTXC2015362-9-400-004,0.68,0.36,0.60,0.48,0.53,0.75,0.64,0.69
GTxc2012996-3-400-002,0.88,0.71,0.82,0.77,0.83,0.90,0.87,0.86
GTXC2015422-1-400-008,0.79,0.49,0.73,0.61,0.66,0.85,0.75,0.84
GTxc2012996-3-400-003,0.84,0.72,0.73,0.73,0.84,0.85,0.84,0.75
GT2016893-1-400-006,0.65,0.22,0.61,0.41,0.36,0.76,0.56,0.72
GTxc2012946-2-400-011,0.88,0.79,0.79,0.79,0.88,0.89,0.88,0.88
GTxc2014144-3-400-005,0.77,0.55,0.68,0.62,0.71,0.81,0.76,0.46
GT2016882-1-400-004,0.91,0.81,0.85,0.83,0.89,0.92,0.91,0.92
GTxc2014144-5-400-007,0.79,0.45,0.74,0.60,0.62,0.85,0.74,0.85
GT2016893-1-400-008,0.74,0.13,0.73,0.43,0.23,0.85,0.54,0.85
GT2013151-1-400-001,0.69,0.36,0.63,0.50,0.53,0.77,0.65,0.73
GTXC2110185-1-400-002,0.79,0.55,0.71,0.63,0.71,0.83,0.77,0.61
GTxc2013496-2-400-009,0.84,0.65,0.77,0.71,0.79,0.87,0.83,0.87
GTXC2015362-9-400-001,0.77,0.51,0.69,0.60,0.68,0.82,0.75,0.82
GTxc2012888-1-400-017,0.85,0.70,0.77,0.73,0.82,0.87,0.85,0.85
GTxc2013496-4-400-007,0.87,0.84,0.63,0.74,0.91,0.77,0.84,0.77
GT2016770-1-400-002,0.81,0.60,0.74,0.67,0.75,0.85,0.80,0.77
GT2100120-4-400-004,0.73,0.55,0.60,0.57,0.71,0.75,0.73,0.60
GTxc2012996-1-400-002,0.80,0.58,0.72,0.65,0.74,0.84,0.79,0.68
GT2016770-1-400-001,0.71,0.10,0.70,0.40,0.18,0.83,0.50,0.82
GT2012329-1-400-008,0.78,0.52,0.71,0.62,0.69,0.83,0.76,0.79
GT2016906-1-400-002,0.81,0.66,0.70,0.68,0.80,0.82,0.81,0.73
GTXC2015362-9-400-006,0.70,0.31,0.66,0.48,0.47,0.79,0.63,0.79
GT2100256-2-400-001,0.79,0.55,0.72,0.63,0.71,0.83,0.77,0.52
GTxc2014144-4-400-007,0.87,0.70,0.81,0.76,0.83,0.89,0.86,0.89
GT2016841-2-400-004,0.67,0.43,0.55,0.49,0.60,0.71,0.66,0.41
GT2012324-1-400-013,0.89,0.82,0.78,0.80,0.90,0.87,0.89,0.87
GTXC2012151-2-400-002,0.85,0.74,0.74,0.74,0.85,0.85,0.85,0.81
GT2016836-1-400-002,0.71,0.50,0.60,0.55,0.66,0.75,0.71,0.75
GTxc2012990-1-400-001,0.49,0.00,0.49,0.24,0.00,0.66,0.33,0.55
GTxc2013496-2-400-006,0.87,0.81,0.69,0.75,0.90,0.82,0.86,0.82
GT2016906-1-400-004,0.80,0.46,0.76,0.61,0.63,0.87,0.75,0.86
GTXC2015344-2-400-008,0.80,0.73,0.57,0.65,0.84,0.72,0.78,0.56
GTXC2110185-1-400-006,0.87,0.74,0.78,0.76,0.85,0.88,0.86,0.87
GT2014665-2-400-003,0.75,0.47,0.68,0.58,0.64,0.81,0.73,0.48
GTxc2110176-3-400-001,0.78,0.53,0.71,0.62,0.69,0.83,0.76,0.83
GTxc2012946-2-400-006,0.87,0.78,0.75,0.76,0.87,0.86,0.86,0.85
GT2014666-1-400-001,0.77,0.51,0.70,0.61,0.68,0.82,0.75,0.82
GTxc2013961-1-400-001,0.65,0.28,0.60,0.44,0.43,0.75,0.59,0.65
GTxc2013450-1-400-006,0.76,0.03,0.75,0.39,0.05,0.86,0.46,0.86
GT2012329-1-400-014,0.85,0.66,0.79,0.73,0.80,0.88,0.84,0.88
GTxc2013496-3-400-004,0.89,0.82,0.78,0.80,0.90,0.88,0.89,0.51
GTxc2013512-2-400-001,0.72,0.45,0.64,0.54,0.62,0.78,0.70,0.77
GT2016906-1-400-001,0.64,0.33,0.57,0.45,0.50,0.73,0.61,0.54
GTxc2013512-1-400-013,0.83,0.60,0.77,0.69,0.75,0.87,0.81,0.87
GT2015138-1-400-002,0.92,0.87,0.83,0.85,0.93,0.91,0.92,0.80
GTXC2014065-1-400-001,0.88,0.81,0.74,0.78,0.89,0.85,0.87,0.85
GTXC2014153-3-400-008,0.85,0.75,0.72,0.73,0.86,0.83,0.85,0.83
GT2014665-2-400-002,0.80,0.59,0.72,0.66,0.74,0.84,0.79,0.66
GTXC2014153-3-400-002,0.78,0.54,0.71,0.62,0.70,0.83,0.77,0.81
GTxc2013496-2-400-001,0.75,0.54,0.65,0.59,0.70,0.79,0.74,0.78
GTXC2110135-2-400-005,0.77,0.58,0.66,0.62,0.73,0.79,0.76,0.46
GTxc2014144-5-400-006,0.85,0.64,0.79,0.71,0.78,0.88,0.83,0.88
GTxc2014065-2-400-003,0.80,0.48,0.75,0.61,0.65,0.86,0.75,0.73
GT2012358-2-400-009,0.72,0.41,0.65,0.53,0.58,0.79,0.68,0.78
GTxc2014144-4-400-003,0.87,0.74,0.80,0.77,0.85,0.89,0.87,0.89
GT2012336-1-400-005,0.73,0.39,0.67,0.53,0.56,0.80,0.68,0.80
GT2100011-1-400-002,0.82,0.65,0.73,0.69,0.78,0.84,0.81,0.84
GT2016841-2-400-003,0.77,0.14,0.76,0.45,0.25,0.86,0.56,0.86
GTxc2013512-1-400-004,0.77,0.33,0.74,0.53,0.49,0.85,0.67,0.73
GT2012324-1-400-002,0.73,0.45,0.65,0.55,0.62,0.79,0.71,0.75
GT2012329-1-400-012,0.71,0.40,0.64,0.52,0.57,0.78,0.67,0.75
GTxc2013962-1-400-002,0.76,0.55,0.66,0.61,0.71,0.80,0.76,0.74
GT2014789-2-400-001,0.74,0.53,0.63,0.58,0.69,0.78,0.74,0.61
GTxc2012996-2-400-003,0.64,0.35,0.55,0.45,0.52,0.71,0.61,0.65
