sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_1,0.67,0.30,0.61,0.45,0.46,0.76,0.61,0.55
testA_2,0.89,0.86,0.69,0.77,0.92,0.82,0.87,0.76
testA_3,0.89,0.78,0.81,0.79,0.88,0.89,0.89,0.85
testA_4,0.92,0.90,0.71,0.81,0.95,0.83,0.89,0.50
testA_5,0.79,0.66,0.63,0.65,0.79,0.78,0.79,0.73
testA_6,0.83,0.70,0.72,0.71,0.82,0.84,0.83,0.46
testA_7,0.83,0.76,0.65,0.70,0.87,0.79,0.83,0.63
testA_8,0.87,0.73,0.79,0.76,0.84,0.88,0.86,0.62
testA_9,0.80,0.56,0.74,0.65,0.72,0.85,0.78,0.77
testA_10,0.72,0.63,0.46,0.55,0.78,0.63,0.70,0.61
testA_11,0.95,0.94,0.71,0.83,0.97,0.83,0.90,0.83
testA_12,0.73,0.48,0.64,0.56,0.65,0.78,0.72,0.32
testA_13,0.82,0.72,0.66,0.69,0.84,0.80,0.82,0.63
testA_14,0.85,0.81,0.53,0.67,0.90,0.69,0.79,0.44
testA_15,0.63,0.41,0.51,0.46,0.58,0.67,0.63,0.36
testA_16,0.92,0.83,0.88,0.85,0.91,0.94,0.92,0.73
testA_17,0.80,0.62,0.71,0.67,0.77,0.83,0.80,0.67
testA_18,0.84,0.78,0.64,0.71,0.88,0.78,0.83,0.66
testA_19,0.74,0.63,0.52,0.58,0.78,0.68,0.73,0.63
testA_20,0.91,0.84,0.83,0.84,0.92,0.91,0.91,0.64
testA_21,0.86,0.79,0.72,0.76,0.88,0.84,0.86,0.67
testA_22,0.76,0.58,0.65,0.61,0.73,0.79,0.76,0.53
testA_23,0.87,0.74,0.78,0.76,0.85,0.88,0.87,0.70
testA_24,0.79,0.64,0.67,0.65,0.78,0.80,0.79,0.56
testA_25,0.82,0.69,0.71,0.70,0.81,0.83,0.82,0.76
testA_26,0.92,0.90,0.74,0.82,0.95,0.85,0.90,0.85
testA_27,0.76,0.65,0.56,0.60,0.79,0.72,0.75,0.65
testA_28,0.80,0.67,0.66,0.66,0.80,0.80,0.80,0.71
testA_29,0.80,0.68,0.65,0.66,0.81,0.79,0.80,0.74
testA_30,0.92,0.85,0.84,0.85,0.92,0.92,0.92,0.75
testA_31,0.93,0.90,0.83,0.86,0.95,0.91,0.93,0.42
testA_32,0.72,0.61,0.49,0.55,0.76,0.66,0.71,0.36
testA_33,0.84,0.73,0.72,0.73,0.84,0.84,0.84,0.51
testA_34,0.88,0.79,0.79,0.79,0.88,0.88,0.88,0.87
testA_35,0.85,0.68,0.77,0.72,0.81,0.87,0.84,0.87
testA_36,0.79,0.64,0.67,0.66,0.78,0.80,0.79,0.79
testA_37,0.74,0.54,0.63,0.58,0.70,0.77,0.74,0.73
testA_38,0.88,0.86,0.50,0.68,0.93,0.67,0.80,0.68
testA_39,0.81,0.78,0.44,0.61,0.88,0.61,0.74,0.36
testA_40,0.76,0.67,0.54,0.60,0.80,0.70,0.75,0.67
testA_41,0.84,0.82,0.50,0.66,0.90,0.67,0.78,0.61
