sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
P1_D3_5_11_1,0.88,0.87,0.42,0.64,0.93,0.59,0.76,0.46
P1_D4_5_14_3,0.96,0.86,0.95,0.91,0.92,0.98,0.95,0.83
P1_D4_10_14_5,0.81,0.79,0.30,0.54,0.88,0.46,0.67,0.50
P1_D4_16_17_6,0.82,0.67,0.72,0.69,0.80,0.84,0.82,0.36
P1_D5_3_12_4,0.92,0.85,0.84,0.85,0.92,0.91,0.92,0.71
P1_D5_3_12_5,0.95,0.77,0.94,0.85,0.87,0.97,0.92,0.77
P1_D5_3_12_6,0.84,0.58,0.80,0.69,0.73,0.89,0.81,0.74
P1_D5_3_14_3,0.95,0.88,0.93,0.90,0.93,0.96,0.95,0.65
P1_D5_3_15_1,0.89,0.77,0.83,0.80,0.87,0.91,0.89,0.82
P1_D5_9_13_2,0.93,0.90,0.77,0.84,0.95,0.87,0.91,0.63
P1_D5_9_13_4,0.93,0.89,0.85,0.87,0.94,0.92,0.93,0.70
P1_D5_9_13_6,0.87,0.83,0.65,0.74,0.91,0.79,0.85,0.41
P1_D5_14_10_1,0.91,0.80,0.85,0.83,0.89,0.92,0.91,0.71
P1_D6_4_15_2,0.96,0.82,0.95,0.89,0.90,0.97,0.94,0.85
P1_D6_8_10_11,0.92,0.90,0.77,0.83,0.95,0.87,0.91,0.40
P1_D6_12_18_2,0.88,0.84,0.68,0.76,0.91,0.81,0.86,0.74
P1_D6_12_18_3,0.82,0.80,0.37,0.59,0.89,0.54,0.72,0.32
P1_D6_12_18_6,0.89,0.71,0.85,0.78,0.83,0.92,0.87,0.67
P1_D6_12_18_12,0.91,0.71,0.89,0.80,0.83,0.94,0.88,0.71
P1_D7_4_9_5,0.94,0.89,0.87,0.88,0.94,0.93,0.94,0.74
P1_D7_4_9_12,0.94,0.71,0.93,0.82,0.83,0.96,0.89,0.89
P1_D7_4_17_5,0.91,0.78,0.87,0.83,0.88,0.93,0.90,0.80
P1_D7_4_17_6,0.88,0.81,0.76,0.79,0.90,0.86,0.88,0.73
P1_D7_4_17_8,0.88,0.64,0.85,0.74,0.78,0.92,0.85,0.35
P1_D7_4_17_12,0.86,0.67,0.81,0.74,0.80,0.89,0.85,0.30
P1_D7_4_18_1,0.88,0.73,0.82,0.77,0.84,0.90,0.87,0.39
P1_D7_4_18_2,0.92,0.81,0.89,0.85,0.89,0.94,0.92,0.75
P1_D7_4_18_7,0.83,0.78,0.54,0.66,0.88,0.70,0.79,0.45
P1_D7_8_10_1,0.92,0.89,0.79,0.84,0.94,0.88,0.91,0.88
P1_D7_8_10_2,0.90,0.87,0.70,0.79,0.93,0.82,0.88,0.83
P1_D7_8_10_9,0.94,0.90,0.88,0.89,0.95,0.94,0.94,0.74
P1_D7_9_9_2,0.91,0.81,0.85,0.83,0.89,0.92,0.91,0.89
P1_D7_9_9_7,0.96,0.95,0.87,0.91,0.97,0.93,0.95,0.92
P1_D7_10_19_8,0.84,0.73,0.71,0.72,0.84,0.83,0.84,0.59
P1_D7_10_19_10,0.90,0.82,0.81,0.81,0.90,0.89,0.90,0.85
P1_D7_10_19_12,0.86,0.70,0.80,0.75,0.82,0.89,0.86,0.86
P1_D8_6_6_7,0.91,0.87,0.76,0.82,0.93,0.86,0.90,0.88
P1_D8_9_8_8,0.91,0.89,0.68,0.79,0.94,0.81,0.88,0.70
P1_D8_9_15_6,0.86,0.83,0.60,0.71,0.91,0.75,0.83,0.59
P1_D8_10_9_1,0.72,0.72,0.00,0.36,0.84,0.00,0.42,0.00
P1_D8_10_9_8,0.93,0.91,0.77,0.84,0.95,0.87,0.91,0.88
P1_D8_11_7_4,0.94,0.90,0.86,0.88,0.95,0.93,0.94,0.92
P1_D8_11_7_7,0.92,0.91,0.63,0.77,0.95,0.77,0.86,0.79
P1_D8_12_7_2,0.95,0.88,0.93,0.90,0.93,0.96,0.95,0.94
P1_D8_12_7_6,0.92,0.78,0.89,0.83,0.87,0.94,0.91,0.91
P1_D9_3_4_5,0.96,0.92,0.94,0.93,0.96,0.97,0.96,0.83
P1_D9_3_4_6,0.94,0.89,0.89,0.89,0.94,0.94,0.94,0.63
P1_D9_3_4_9,0.94,0.90,0.86,0.88,0.95,0.93,0.94,0.59
P1_D9_3_6_7,0.94,0.89,0.89,0.89,0.94,0.94,0.94,0.82
P1_D9_6_9_6,0.96,0.94,0.91,0.93,0.97,0.95,0.96,0.91
P1_D9_6_9_10,0.97,0.93,0.95,0.94,0.96,0.98,0.97,0.98
P1_D9_6_9_11,0.90,0.88,0.67,0.77,0.94,0.80,0.87,0.83
P1_D9_7_7_2,0.93,0.87,0.85,0.86,0.93,0.92,0.93,0.86
P1_D9_7_7_6,0.95,0.92,0.88,0.90,0.96,0.94,0.95,0.89
P1_D9_7_7_7,0.93,0.87,0.87,0.87,0.93,0.93,0.93,0.71
P1_D9_7_7_10,0.95,0.92,0.87,0.90,0.96,0.93,0.94,0.87
P1_D9_8_9_4,0.92,0.90,0.63,0.77,0.95,0.77,0.86,0.53
P1_D9_8_9_11,0.96,0.94,0.85,0.90,0.97,0.92,0.94,0.50
P1_D9_12_17_4,0.90,0.89,0.52,0.71,0.94,0.69,0.82,0.73
P1_D10_7_6_8,0.85,0.85,0.00,0.42,0.92,0.00,0.46,0.00
