sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTxc2014144-3-400-001,0.75,0.30,0.72,0.51,0.46,0.84,0.65,0.84
GT2014662-3-400-004,0.69,0.40,0.62,0.51,0.57,0.76,0.67,0.76
GTXC2015426-1-400-006,0.76,0.58,0.64,0.61,0.73,0.78,0.76,0.78
GTxc2013965-1-400-009,0.87,0.79,0.73,0.76,0.88,0.84,0.86,0.67
GTxc2110176-3-400-005,0.78,0.56,0.69,0.62,0.71,0.82,0.77,0.68
GTxc2014131-1-400-002,0.70,0.39,0.62,0.50,0.56,0.77,0.66,0.77
GTxc2013512-2-400-013,0.79,0.56,0.71,0.64,0.72,0.83,0.78,0.81
GTxc2013980-1-400-005,0.76,0.57,0.65,0.61,0.73,0.79,0.76,0.72
GT2012508-3-400-004,0.77,0.68,0.54,0.61,0.81,0.70,0.75,0.70
GT2001849-1-400-002,0.74,0.47,0.66,0.57,0.64,0.80,0.72,0.61
GTxc2012962-1-400-011,0.82,0.74,0.62,0.68,0.85,0.77,0.81,0.60
GT2016885-1-400-005,0.67,0.41,0.58,0.49,0.58,0.73,0.66,0.59
GTxc2012946-2-400-001,0.81,0.67,0.69,0.68,0.80,0.81,0.81,0.81
GTxc2012468-1-400-001,0.48,0.18,0.41,0.29,0.30,0.58,0.44,0.48
GTxc2110176-3-400-006,0.87,0.81,0.73,0.77,0.89,0.85,0.87,0.84
GTXC2015349-2-400-002,0.80,0.52,0.75,0.64,0.68,0.86,0.77,0.61
GTXC2015349-2-400-006,0.78,0.59,0.69,0.64,0.74,0.81,0.78,0.78
GT2012329-1-400-006,0.72,0.35,0.67,0.51,0.52,0.80,0.66,0.70
GTxc2013010-2-400-003,0.80,0.20,0.79,0.49,0.33,0.88,0.61,0.88
GTxc2014131-1-400-003,0.85,0.72,0.75,0.73,0.84,0.86,0.85,0.76
GTxc2014144-5-400-003,0.86,0.79,0.71,0.75,0.88,0.83,0.86,0.84
GTxc2013496-1-400-006,0.86,0.73,0.79,0.76,0.84,0.88,0.86,0.88
GT2014662-2-400-004,0.70,0.30,0.65,0.47,0.46,0.79,0.62,0.79
GT2012468-1-400-005,0.64,0.39,0.53,0.46,0.56,0.69,0.63,0.50
GT2012324-1-400-004,0.60,0.34,0.50,0.42,0.51,0.67,0.59,0.50
GT2012353-1-400-009,0.76,0.56,0.66,0.61,0.72,0.80,0.76,0.80
GTxc2012888-1-400-011,0.59,0.23,0.53,0.38,0.38,0.69,0.53,0.34
GTxc2012902-1-400-003,0.82,0.66,0.73,0.70,0.80,0.84,0.82,0.62
GT2013132-1-400-001,0.77,0.36,0.74,0.55,0.53,0.85,0.69,0.85
GTxc2013512-1-400-022,0.70,0.45,0.60,0.53,0.62,0.75,0.69,0.75
GTxc2013965-1-400-006,0.68,0.41,0.59,0.50,0.58,0.74,0.66,0.47
