sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_1,0.77,0.37,0.74,0.56,0.54,0.85,0.70,0.56
testA_2,0.89,0.85,0.68,0.77,0.92,0.81,0.87,0.76
testA_3,0.90,0.80,0.82,0.81,0.89,0.90,0.90,0.86
testA_4,0.93,0.91,0.72,0.82,0.95,0.84,0.90,0.51
testA_5,0.85,0.73,0.75,0.74,0.85,0.86,0.85,0.72
testA_6,0.86,0.74,0.77,0.76,0.85,0.87,0.86,0.46
testA_7,0.82,0.73,0.65,0.69,0.84,0.79,0.82,0.64
testA_8,0.80,0.68,0.67,0.67,0.81,0.80,0.80,0.79
testA_9,0.87,0.64,0.83,0.73,0.78,0.90,0.84,0.81
testA_10,0.76,0.67,0.55,0.61,0.80,0.71,0.76,0.63
testA_11,0.91,0.90,0.59,0.75,0.95,0.74,0.85,0.66
testA_12,0.70,0.54,0.52,0.53,0.70,0.69,0.70,0.53
testA_13,0.86,0.80,0.69,0.74,0.89,0.82,0.85,0.67
testA_14,0.87,0.84,0.57,0.70,0.91,0.72,0.82,0.47
testA_15,0.63,0.44,0.47,0.46,0.62,0.64,0.63,0.37
testA_16,0.94,0.87,0.90,0.88,0.93,0.95,0.94,0.90
testA_17,0.74,0.57,0.60,0.59,0.73,0.75,0.74,0.63
testA_18,0.86,0.79,0.67,0.73,0.89,0.80,0.84,0.66
testA_19,0.80,0.68,0.64,0.66,0.81,0.78,0.79,0.57
testA_20,0.91,0.84,0.84,0.84,0.91,0.91,0.91,0.65
testA_21,0.87,0.80,0.74,0.77,0.89,0.85,0.87,0.67
testA_22,0.67,0.55,0.45,0.50,0.71,0.62,0.67,0.41
testA_23,0.89,0.78,0.81,0.79,0.87,0.90,0.88,0.72
testA_24,0.78,0.65,0.62,0.63,0.79,0.76,0.78,0.57
testA_25,0.86,0.73,0.78,0.76,0.85,0.88,0.86,0.78
testA_26,0.95,0.94,0.82,0.88,0.97,0.90,0.93,0.90
testA_27,0.84,0.72,0.71,0.72,0.84,0.83,0.84,0.61
testA_28,0.85,0.72,0.75,0.73,0.84,0.86,0.85,0.74
testA_29,0.91,0.86,0.80,0.83,0.92,0.89,0.90,0.89
testA_30,0.94,0.88,0.88,0.88,0.94,0.94,0.94,0.77
testA_31,0.93,0.90,0.84,0.87,0.95,0.91,0.93,0.42
testA_32,0.77,0.71,0.49,0.60,0.83,0.66,0.74,0.53
testA_33,0.88,0.78,0.79,0.78,0.87,0.88,0.88,0.55
testA_34,0.87,0.78,0.75,0.76,0.87,0.86,0.87,0.85
testA_35,0.91,0.78,0.87,0.82,0.88,0.93,0.90,0.82
testA_36,0.87,0.74,0.80,0.77,0.85,0.89,0.87,0.89
testA_37,0.76,0.55,0.66,0.61,0.71,0.80,0.75,0.54
testA_38,0.93,0.92,0.64,0.78,0.96,0.78,0.87,0.80
testA_39,0.88,0.86,0.54,0.70,0.92,0.70,0.81,0.64
testA_40,0.82,0.73,0.66,0.69,0.84,0.79,0.82,0.71
testA_41,0.89,0.87,0.56,0.71,0.93,0.72,0.82,0.73
testA_42,0.87,0.81,0.69,0.75,0.89,0.81,0.85,0.60
testA_43,0.90,0.80,0.84,0.82,0.89,0.91,0.90,0.69
testA_44,0.86,0.70,0.79,0.75,0.82,0.89,0.85,0.59
testA_45,0.91,0.81,0.86,0.83,0.90,0.92,0.91,0.88
testA_46,0.87,0.69,0.81,0.75,0.82,0.90,0.86,0.76
testA_47,0.85,0.77,0.71,0.74,0.87,0.83,0.85,0.60
testA_48,0.83,0.57,0.78,0.67,0.72,0.88,0.80,0.50
testA_49,0.79,0.71,0.55,0.63,0.83,0.71,0.77,0.61
testA_50,0.83,0.68,0.74,0.71,0.81,0.85,0.83,0.85
testA_51,0.89,0.84,0.72,0.78,0.91,0.83,0.87,0.48
testA_52,0.94,0.89,0.88,0.88,0.94,0.94,0.94,0.82
testA_53,0.90,0.88,0.67,0.78,0.94,0.80,0.87,0.81
testA_54,0.81,0.70,0.67,0.68,0.82,0.80,0.81,0.68
testA_55,0.80,0.59,0.72,0.65,0.74,0.83,0.79,0.78
testA_56,0.89,0.78,0.82,0.80,0.88,0.90,0.89,0.78
testA_57,0.62,0.36,0.52,0.44,0.53,0.68,0.61,0.63
testA_58,0.82,0.63,0.73,0.68,0.77,0.85,0.81,0.77
testA_59,0.70,0.48,0.58,0.53,0.65,0.73,0.69,0.61
testA_60,0.90,0.86,0.77,0.81,0.92,0.87,0.90,0.69
testB_1,0.87,0.81,0.71,0.76,0.90,0.83,0.86,0.52
testB_2,0.84,0.73,0.71,0.72,0.85,0.83,0.84,0.49
testB_3,0.75,0.58,0.61,0.60,0.73,0.76,0.75,0.65
testB_4,0.71,0.48,0.61,0.54,0.65,0.75,0.70,0.70
testB_5,0.94,0.90,0.88,0.89,0.95,0.93,0.94,0.93
testB_6,0.91,0.87,0.80,0.84,0.93,0.89,0.91,0.59
testB_7,0.92,0.82,0.86,0.84,0.90,0.93,0.91,0.83
testB_8,0.79,0.63,0.69,0.66,0.77,0.81,0.79,0.56
testB_9,0.79,0.58,0.70,0.64,0.73,0.83,0.78,0.57
testB_10,0.69,0.48,0.58,0.53,0.65,0.73,0.69,0.52
testB_11,0.85,0.69,0.78,0.73,0.82,0.87,0.84,0.71
testB_12,0.77,0.54,0.68,0.61,0.70,0.81,0.75,0.54
testB_13,0.85,0.71,0.76,0.73,0.83,0.86,0.85,0.66
testB_14,0.71,0.62,0.46,0.54,0.76,0.63,0.70,0.48
testB_15,0.82,0.68,0.71,0.70,0.81,0.83,0.82,0.54
testB_16,0.78,0.45,0.73,0.59,0.62,0.85,0.73,0.45
testB_17,0.82,0.51,0.77,0.64,0.68,0.87,0.77,0.85
testB_18,0.76,0.59,0.64,0.62,0.74,0.78,0.76,0.52
testB_19,0.85,0.76,0.71,0.73,0.86,0.83,0.85,0.82
testB_20,0.80,0.48,0.75,0.62,0.65,0.86,0.75,0.86
MEAN,0.84,0.71,0.71,0.71,0.82,0.82,0.82,0.67
