sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
P1_D3_5_11_1,0.90,0.89,0.45,0.67,0.94,0.62,0.78,0.53
P1_D4_5_14_3,0.95,0.83,0.94,0.89,0.91,0.97,0.94,0.79
P1_D4_10_14_5,0.82,0.80,0.30,0.55,0.89,0.47,0.68,0.52
P1_D4_16_17_6,0.82,0.67,0.72,0.70,0.80,0.84,0.82,0.37
P1_D5_3_12_4,0.91,0.85,0.82,0.83,0.92,0.90,0.91,0.84
P1_D5_3_12_5,0.94,0.75,0.93,0.84,0.86,0.96,0.91,0.87
P1_D5_3_12_6,0.86,0.61,0.82,0.72,0.76,0.90,0.83,0.86
P1_D5_3_14_3,0.94,0.86,0.92,0.89,0.92,0.96,0.94,0.95
P1_D5_3_15_1,0.89,0.77,0.83,0.80,0.87,0.91,0.89,0.83
P1_D5_9_13_2,0.90,0.86,0.70,0.78,0.93,0.82,0.88,0.66
P1_D5_9_13_4,0.93,0.89,0.83,0.86,0.94,0.91,0.92,0.86
P1_D5_9_13_6,0.89,0.86,0.69,0.78,0.93,0.82,0.87,0.56
P1_D5_14_10_1,0.92,0.82,0.86,0.84,0.90,0.93,0.91,0.90
P1_D6_4_15_2,0.96,0.85,0.95,0.90,0.92,0.98,0.95,0.86
P1_D6_8_10_11,0.94,0.92,0.81,0.87,0.96,0.90,0.93,0.63
P1_D6_12_18_2,0.88,0.84,0.68,0.76,0.91,0.81,0.86,0.74
P1_D6_12_18_3,0.85,0.83,0.40,0.62,0.91,0.58,0.74,0.34
P1_D6_12_18_6,0.89,0.72,0.85,0.79,0.84,0.92,0.88,0.73
P1_D6_12_18_12,0.90,0.70,0.87,0.78,0.82,0.93,0.88,0.93
P1_D7_4_9_5,0.94,0.89,0.88,0.88,0.94,0.93,0.94,0.75
P1_D7_4_9_12,0.94,0.71,0.93,0.82,0.83,0.96,0.90,0.90
P1_D7_4_17_5,0.91,0.77,0.86,0.82,0.87,0.93,0.90,0.80
P1_D7_4_17_6,0.89,0.83,0.77,0.80,0.90,0.87,0.89,0.74
P1_D7_4_17_8,0.88,0.65,0.84,0.75,0.79,0.91,0.85,0.63
P1_D7_4_17_12,0.86,0.65,0.80,0.73,0.79,0.89,0.84,0.22
P1_D7_4_18_1,0.88,0.73,0.83,0.78,0.85,0.90,0.87,0.39
P1_D7_4_18_2,0.92,0.81,0.88,0.84,0.89,0.94,0.92,0.85
P1_D7_4_18_7,0.84,0.80,0.56,0.68,0.89,0.72,0.80,0.46
P1_D7_8_10_1,0.95,0.92,0.84,0.88,0.96,0.92,0.94,0.92
P1_D7_8_10_2,0.92,0.89,0.74,0.82,0.94,0.85,0.90,0.85
P1_D7_8_10_9,0.95,0.92,0.90,0.91,0.96,0.95,0.95,0.75
P1_D7_9_9_2,0.91,0.82,0.86,0.84,0.90,0.92,0.91,0.89
P1_D7_9_9_7,0.98,0.97,0.92,0.94,0.98,0.96,0.97,0.94
P1_D7_10_19_8,0.85,0.75,0.72,0.73,0.85,0.84,0.85,0.67
P1_D7_10_19_10,0.91,0.84,0.83,0.83,0.91,0.91,0.91,0.88
P1_D7_10_19_12,0.88,0.73,0.82,0.77,0.84,0.90,0.87,0.90
P1_D8_6_6_7,0.91,0.88,0.77,0.82,0.94,0.87,0.90,0.88
P1_D8_9_8_8,0.92,0.90,0.71,0.80,0.95,0.83,0.89,0.79
P1_D8_9_15_6,0.88,0.85,0.62,0.74,0.92,0.77,0.84,0.61
P1_D8_10_9_1,0.82,0.82,0.00,0.41,0.90,0.00,0.45,0.00
P1_D8_10_9_8,0.94,0.92,0.79,0.86,0.96,0.88,0.92,0.89
P1_D8_11_7_4,0.96,0.93,0.91,0.92,0.97,0.95,0.96,0.94
P1_D8_11_7_7,0.94,0.94,0.70,0.82,0.97,0.82,0.89,0.84
P1_D8_12_7_2,0.96,0.88,0.93,0.91,0.94,0.97,0.95,0.94
P1_D8_12_7_6,0.92,0.79,0.89,0.84,0.88,0.94,0.91,0.92
P1_D9_3_4_5,0.97,0.93,0.95,0.94,0.96,0.97,0.97,0.83
P1_D9_3_4_6,0.95,0.91,0.90,0.91,0.95,0.95,0.95,0.65
P1_D9_3_4_9,0.95,0.92,0.88,0.90,0.96,0.94,0.95,0.61
P1_D9_3_6_7,0.95,0.91,0.91,0.91,0.96,0.95,0.95,0.95
P1_D9_6_9_6,0.97,0.95,0.93,0.94,0.98,0.96,0.97,0.91
P1_D9_6_9_10,0.98,0.94,0.96,0.95,0.97,0.98,0.98,0.98
