sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTxc2014144-3-400-001,0.77,0.31,0.74,0.53,0.48,0.85,0.66,0.84
GT2014662-3-400-004,0.67,0.35,0.59,0.47,0.52,0.74,0.63,0.74
GTXC2015426-1-400-006,0.76,0.57,0.65,0.61,0.73,0.79,0.76,0.64
GTxc2013965-1-400-009,0.84,0.73,0.71,0.72,0.84,0.83,0.84,0.39
GTxc2110176-3-400-005,0.84,0.64,0.78,0.71,0.78,0.87,0.83,0.86
GTxc2014131-1-400-002,0.71,0.36,0.66,0.51,0.53,0.79,0.66,0.79
GTxc2013512-2-400-013,0.84,0.62,0.78,0.70,0.77,0.87,0.82,0.87
GTxc2013980-1-400-005,0.77,0.53,0.68,0.61,0.70,0.81,0.75,0.65
GT2012508-3-400-004,0.83,0.75,0.67,0.71,0.86,0.80,0.83,0.80
GT2001849-1-400-002,0.79,0.54,0.71,0.63,0.70,0.83,0.77,0.60
GTxc2012962-1-400-011,0.85,0.78,0.68,0.73,0.87,0.81,0.84,0.63
GT2016885-1-400-005,0.65,0.38,0.55,0.46,0.55,0.71,0.63,0.60
GTxc2012946-2-400-001,0.84,0.68,0.77,0.72,0.81,0.87,0.84,0.87
GTxc2012468-1-400-001,0.70,0.27,0.67,0.47,0.42,0.80,0.61,0.79
GTxc2110176-3-400-006,0.88,0.80,0.77,0.78,0.89,0.87,0.88,0.79
GTXC2015349-2-400-002,0.75,0.38,0.70,0.54,0.55,0.82,0.69,0.56
GTXC2015349-2-400-006,0.77,0.53,0.70,0.61,0.69,0.82,0.76,0.57
GT2012329-1-400-006,0.72,0.35,0.68,0.51,0.52,0.81,0.66,0.71
GTxc2013010-2-400-003,0.75,0.17,0.74,0.45,0.28,0.85,0.57,0.84
GTxc2014131-1-400-003,0.85,0.70,0.77,0.74,0.83,0.87,0.85,0.82
GTxc2014144-5-400-003,0.93,0.88,0.86,0.87,0.94,0.92,0.93,0.92
GTxc2013496-1-400-006,0.83,0.67,0.75,0.71,0.80,0.86,0.83,0.85
GT2014662-2-400-004,0.76,0.35,0.73,0.54,0.52,0.84,0.68,0.84
GT2012468-1-400-005,0.76,0.45,0.70,0.58,0.62,0.83,0.72,0.61
GT2012324-1-400-004,0.78,0.40,0.74,0.57,0.57,0.85,0.71,0.85
GT2012353-1-400-009,0.86,0.67,0.80,0.73,0.80,0.89,0.84,0.87
GTxc2012888-1-400-011,0.75,0.33,0.72,0.53,0.50,0.84,0.67,0.81
GTxc2012902-1-400-003,0.74,0.53,0.62,0.58,0.69,0.77,0.73,0.39
GT2013132-1-400-001,0.73,0.30,0.70,0.50,0.46,0.82,0.64,0.82
