sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_1,0.67,0.29,0.62,0.46,0.46,0.76,0.61,0.54
testA_2,0.88,0.85,0.66,0.75,0.92,0.79,0.85,0.75
testA_3,0.89,0.79,0.82,0.80,0.89,0.90,0.89,0.85
testA_4,0.94,0.93,0.76,0.84,0.96,0.86,0.91,0.52
testA_5,0.78,0.66,0.63,0.64,0.79,0.77,0.78,0.72
testA_6,0.82,0.69,0.70,0.69,0.82,0.82,0.82,0.45
testA_7,0.84,0.77,0.65,0.71,0.87,0.79,0.83,0.64
testA_8,0.82,0.68,0.71,0.70,0.81,0.83,0.82,0.63
testA_9,0.80,0.56,0.74,0.65,0.71,0.85,0.78,0.77
testA_10,0.71,0.62,0.44,0.53,0.77,0.61,0.69,0.59
testA_11,0.96,0.95,0.75,0.85,0.98,0.86,0.92,0.86
testA_12,0.68,0.47,0.55,0.51,0.64,0.71,0.68,0.34
testA_13,0.84,0.76,0.69,0.72,0.86,0.81,0.84,0.64
testA_14,0.86,0.84,0.56,0.70,0.91,0.72,0.81,0.46
testA_15,0.63,0.43,0.49,0.46,0.60,0.66,0.63,0.36
testA_16,0.91,0.81,0.86,0.83,0.90,0.92,0.91,0.73
testA_17,0.80,0.63,0.69,0.66,0.77,0.82,0.79,0.72
testA_18,0.83,0.77,0.60,0.69,0.87,0.75,0.81,0.64
testA_19,0.73,0.63,0.50,0.56,0.77,0.66,0.72,0.62
testA_20,0.90,0.84,0.81,0.83,0.91,0.90,0.90,0.63
testA_21,0.86,0.78,0.71,0.75,0.88,0.83,0.85,0.67
testA_22,0.72,0.55,0.56,0.56,0.71,0.72,0.72,0.40
testA_23,0.85,0.72,0.75,0.73,0.84,0.86,0.85,0.69
testA_24,0.80,0.66,0.67,0.67,0.80,0.80,0.80,0.57
testA_25,0.82,0.68,0.70,0.69,0.81,0.82,0.82,0.75
testA_26,0.94,0.92,0.77,0.85,0.96,0.87,0.92,0.87
testA_27,0.75,0.64,0.55,0.60,0.78,0.71,0.75,0.64
testA_28,0.80,0.67,0.66,0.66,0.80,0.79,0.80,0.71
testA_29,0.82,0.71,0.67,0.69,0.83,0.80,0.82,0.76
testA_30,0.92,0.85,0.84,0.85,0.92,0.91,0.92,0.76
testA_31,0.94,0.92,0.86,0.89,0.96,0.92,0.94,0.43
testA_32,0.74,0.65,0.51,0.58,0.79,0.67,0.73,0.46
testA_33,0.83,0.72,0.71,0.71,0.84,0.83,0.83,0.50
testA_34,0.88,0.80,0.79,0.79,0.89,0.88,0.88,0.87
testA_35,0.85,0.68,0.77,0.73,0.81,0.87,0.84,0.87
testA_36,0.80,0.65,0.68,0.66,0.78,0.81,0.80,0.79
testA_37,0.75,0.54,0.63,0.59,0.71,0.78,0.74,0.57
testA_38,0.90,0.89,0.56,0.73,0.94,0.72,0.83,0.75
testA_39,0.83,0.80,0.47,0.64,0.89,0.64,0.77,0.37
testA_40,0.75,0.66,0.50,0.58,0.79,0.67,0.73,0.65
testA_41,0.87,0.85,0.55,0.70,0.92,0.71,0.81,0.65
testA_42,0.88,0.83,0.74,0.78,0.90,0.85,0.88,0.46
testA_43,0.86,0.73,0.76,0.75,0.85,0.86,0.85,0.66
testA_44,0.78,0.60,0.67,0.64,0.75,0.81,0.78,0.57
testA_45,0.88,0.74,0.82,0.78,0.85,0.90,0.87,0.64
testA_46,0.79,0.60,0.71,0.65,0.75,0.83,0.79,0.83
testA_47,0.78,0.66,0.63,0.64,0.79,0.77,0.78,0.55
testA_48,0.82,0.53,0.77,0.65,0.69,0.87,0.78,0.47
testA_49,0.82,0.76,0.56,0.66,0.86,0.72,0.79,0.65
testA_50,0.77,0.61,0.63,0.62,0.76,0.78,0.77,0.74
testA_51,0.91,0.87,0.77,0.82,0.93,0.87,0.90,0.47
testA_52,0.92,0.86,0.85,0.86,0.93,0.92,0.92,0.81
testA_53,0.87,0.84,0.60,0.72,0.91,0.75,0.83,0.70
