sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTxc2014144-3-400-001,0.77,0.32,0.74,0.53,0.48,0.85,0.67,0.85
GT2014662-3-400-004,0.55,0.33,0.43,0.38,0.50,0.60,0.55,0.28
GTXC2015426-1-400-006,0.74,0.60,0.56,0.58,0.75,0.72,0.73,0.70
GTxc2013965-1-400-009,0.81,0.73,0.61,0.67,0.84,0.76,0.80,0.73
GTxc2110176-3-400-005,0.72,0.53,0.60,0.57,0.69,0.75,0.72,0.54
GTxc2014131-1-400-002,0.70,0.39,0.63,0.51,0.56,0.78,0.67,0.64
GTxc2013512-2-400-013,0.79,0.58,0.71,0.65,0.74,0.83,0.78,0.83
GTxc2013980-1-400-005,0.72,0.50,0.60,0.55,0.67,0.75,0.71,0.53
GT2012508-3-400-004,0.77,0.67,0.55,0.61,0.81,0.71,0.76,0.68
GT2001849-1-400-002,0.74,0.50,0.65,0.58,0.67,0.79,0.73,0.61
GTxc2012962-1-400-011,0.78,0.74,0.43,0.59,0.85,0.60,0.73,0.38
GT2016885-1-400-005,0.66,0.48,0.50,0.49,0.65,0.67,0.66,0.53
GTxc2012946-2-400-001,0.82,0.67,0.70,0.69,0.80,0.83,0.81,0.81
GTxc2012468-1-400-001,0.60,0.22,0.55,0.39,0.36,0.71,0.54,0.64
GTxc2110176-3-400-006,0.82,0.75,0.63,0.69,0.86,0.77,0.81,0.77
GTXC2015349-2-400-002,0.80,0.50,0.76,0.63,0.67,0.86,0.76,0.61
GTXC2015349-2-400-006,0.80,0.59,0.72,0.66,0.74,0.84,0.79,0.61
GT2012329-1-400-006,0.76,0.39,0.71,0.55,0.56,0.83,0.69,0.83
GTxc2013010-2-400-003,0.78,0.18,0.77,0.47,0.31,0.87,0.59,0.87
GTxc2014131-1-400-003,0.84,0.71,0.73,0.72,0.83,0.85,0.84,0.68
GTxc2014144-5-400-003,0.86,0.78,0.70,0.74,0.88,0.83,0.85,0.83
GTxc2013496-1-400-006,0.82,0.68,0.71,0.69,0.81,0.83,0.82,0.83
GT2014662-2-400-004,0.67,0.28,0.62,0.45,0.44,0.77,0.60,0.77
GT2012468-1-400-005,0.71,0.44,0.62,0.53,0.61,0.77,0.69,0.62
GT2012324-1-400-004,0.73,0.40,0.68,0.54,0.57,0.81,0.69,0.81
GT2012353-1-400-009,0.76,0.56,0.65,0.60,0.71,0.79,0.75,0.79
GTxc2012888-1-400-011,0.67,0.27,0.63,0.45,0.43,0.77,0.60,0.74
GTxc2012902-1-400-003,0.84,0.72,0.74,0.73,0.83,0.85,0.84,0.65
GT2013132-1-400-001,0.71,0.31,0.66,0.49,0.48,0.80,0.64,0.79
GTxc2013512-1-400-022,0.73,0.47,0.64,0.56,0.64,0.78,0.71,0.78
GTxc2013965-1-400-006,0.62,0.37,0.51,0.44,0.55,0.67,0.61,0.41
GTXC2015362-9-400-004,0.61,0.32,0.52,0.42,0.49,0.68,0.58,0.54
GTxc2012996-3-400-002,0.75,0.56,0.63,0.59,0.72,0.77,0.74,0.47
GTXC2015422-1-400-008,0.72,0.43,0.65,0.54,0.60,0.79,0.70,0.78
GTxc2012996-3-400-003,0.74,0.61,0.57,0.59,0.76,0.73,0.74,0.40
GT2016893-1-400-006,0.63,0.23,0.59,0.41,0.37,0.74,0.56,0.63
GTxc2012946-2-400-011,0.83,0.72,0.70,0.71,0.84,0.82,0.83,0.81
GTxc2014144-3-400-005,0.76,0.56,0.65,0.61,0.72,0.79,0.75,0.51
GT2016882-1-400-004,0.87,0.75,0.78,0.76,0.85,0.88,0.87,0.88
GTxc2014144-5-400-007,0.78,0.46,0.72,0.59,0.63,0.84,0.73,0.84
GT2016893-1-400-008,0.65,0.10,0.64,0.37,0.19,0.78,0.48,0.76
GT2013151-1-400-001,0.56,0.29,0.46,0.37,0.45,0.63,0.54,0.41
GTXC2110185-1-400-002,0.75,0.51,0.66,0.58,0.68,0.79,0.73,0.80
GTxc2013496-2-400-009,0.78,0.57,0.69,0.63,0.72,0.81,0.77,0.81
GTXC2015362-9-400-001,0.68,0.44,0.58,0.51,0.61,0.73,0.67,0.73
GTxc2012888-1-400-017,0.82,0.64,0.73,0.69,0.78,0.84,0.81,0.82
GTxc2013496-4-400-007,0.87,0.83,0.62,0.73,0.91,0.77,0.84,0.76
GT2016770-1-400-002,0.82,0.62,0.74,0.68,0.77,0.85,0.81,0.79
GT2100120-4-400-004,0.56,0.34,0.44,0.39,0.50,0.61,0.56,0.37
GTxc2012996-1-400-002,0.73,0.51,0.62,0.57,0.68,0.77,0.72,0.48
GT2016770-1-400-001,0.69,0.14,0.67,0.41,0.25,0.80,0.52,0.80
GT2012329-1-400-008,0.81,0.58,0.74,0.66,0.73,0.85,0.79,0.80
GT2016906-1-400-002,0.79,0.65,0.67,0.66,0.79,0.80,0.79,0.68
GTXC2015362-9-400-006,0.73,0.33,0.68,0.51,0.50,0.81,0.65,0.81
GT2100256-2-400-001,0.71,0.50,0.59,0.54,0.66,0.74,0.70,0.49
GTxc2014144-4-400-007,0.83,0.64,0.75,0.69,0.78,0.86,0.82,0.85
