sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_1,0.74,0.34,0.70,0.52,0.51,0.82,0.66,0.54
testA_2,0.90,0.86,0.71,0.78,0.93,0.83,0.88,0.75
testA_3,0.89,0.80,0.81,0.80,0.89,0.90,0.89,0.86
testA_4,0.92,0.90,0.70,0.80,0.95,0.83,0.89,0.50
testA_5,0.85,0.73,0.74,0.73,0.84,0.85,0.85,0.76
testA_6,0.85,0.73,0.75,0.74,0.84,0.86,0.85,0.62
testA_7,0.83,0.75,0.65,0.70,0.86,0.78,0.82,0.64
testA_8,0.81,0.68,0.69,0.68,0.81,0.81,0.81,0.80
testA_9,0.85,0.62,0.80,0.71,0.76,0.89,0.83,0.80
testA_10,0.77,0.68,0.57,0.62,0.81,0.72,0.77,0.63
testA_11,0.94,0.93,0.67,0.80,0.96,0.80,0.88,0.70
testA_12,0.71,0.53,0.57,0.55,0.69,0.72,0.71,0.52
testA_13,0.84,0.76,0.66,0.71,0.86,0.80,0.83,0.62
testA_14,0.87,0.84,0.56,0.70,0.91,0.72,0.82,0.46
testA_15,0.63,0.44,0.48,0.46,0.62,0.65,0.63,0.36
testA_16,0.93,0.85,0.88,0.87,0.92,0.94,0.93,0.89
testA_17,0.73,0.56,0.59,0.57,0.72,0.74,0.73,0.63
testA_18,0.86,0.79,0.68,0.74,0.88,0.81,0.85,0.65
testA_19,0.79,0.68,0.63,0.65,0.81,0.77,0.79,0.59
testA_20,0.91,0.85,0.84,0.84,0.92,0.91,0.91,0.65
testA_21,0.87,0.79,0.73,0.76,0.88,0.85,0.87,0.67
testA_22,0.72,0.57,0.56,0.56,0.73,0.71,0.72,0.45
testA_23,0.87,0.76,0.79,0.77,0.86,0.88,0.87,0.71
testA_24,0.76,0.63,0.60,0.62,0.77,0.75,0.76,0.44
testA_25,0.86,0.73,0.77,0.75,0.84,0.87,0.86,0.78
testA_26,0.95,0.94,0.82,0.88,0.97,0.90,0.93,0.90
testA_27,0.83,0.72,0.70,0.71,0.84,0.82,0.83,0.66
testA_28,0.84,0.71,0.74,0.73,0.83,0.85,0.84,0.73
testA_29,0.87,0.80,0.74,0.77,0.89,0.85,0.87,0.85
testA_30,0.94,0.88,0.88,0.88,0.94,0.94,0.94,0.77
testA_31,0.92,0.88,0.80,0.84,0.94,0.89,0.91,0.41
testA_32,0.75,0.68,0.50,0.59,0.81,0.66,0.74,0.59
testA_33,0.88,0.77,0.78,0.78,0.87,0.88,0.88,0.55
testA_34,0.88,0.79,0.77,0.78,0.88,0.87,0.88,0.86
testA_35,0.90,0.76,0.85,0.80,0.86,0.92,0.89,0.87
testA_36,0.85,0.71,0.77,0.74,0.83,0.87,0.85,0.87
testA_37,0.73,0.52,0.61,0.57,0.68,0.76,0.72,0.43
testA_38,0.93,0.92,0.63,0.78,0.96,0.78,0.87,0.80
testA_39,0.89,0.87,0.56,0.71,0.93,0.72,0.82,0.73
testA_40,0.82,0.73,0.66,0.69,0.84,0.79,0.82,0.63
testA_41,0.87,0.85,0.53,0.69,0.92,0.69,0.80,0.70
testA_42,0.85,0.78,0.65,0.72,0.88,0.79,0.83,0.63
testA_43,0.90,0.80,0.84,0.82,0.89,0.91,0.90,0.69
testA_44,0.86,0.69,0.79,0.74,0.82,0.88,0.85,0.59
testA_45,0.91,0.81,0.84,0.83,0.89,0.92,0.90,0.88
testA_46,0.86,0.69,0.81,0.75,0.81,0.89,0.85,0.77
testA_47,0.82,0.72,0.66,0.69,0.84,0.79,0.82,0.58
testA_48,0.84,0.57,0.79,0.68,0.73,0.88,0.80,0.49
testA_49,0.80,0.73,0.56,0.65,0.85,0.72,0.78,0.62
testA_50,0.83,0.68,0.73,0.71,0.81,0.85,0.83,0.80
testA_51,0.86,0.81,0.67,0.74,0.90,0.80,0.85,0.48
testA_52,0.93,0.88,0.88,0.88,0.94,0.93,0.93,0.82
testA_53,0.90,0.88,0.67,0.77,0.94,0.80,0.87,0.80
testA_54,0.81,0.70,0.67,0.68,0.82,0.80,0.81,0.66
testA_55,0.79,0.59,0.71,0.65,0.74,0.83,0.78,0.78
testA_56,0.89,0.79,0.82,0.80,0.88,0.90,0.89,0.84
testA_57,0.65,0.38,0.56,0.47,0.55,0.72,0.63,0.67
testA_58,0.79,0.60,0.70,0.65,0.75,0.82,0.78,0.63
testA_59,0.68,0.46,0.56,0.51,0.63,0.72,0.68,0.58
testA_60,0.90,0.86,0.77,0.81,0.92,0.87,0.90,0.71
testB_1,0.88,0.82,0.72,0.77,0.90,0.84,0.87,0.53
testB_2,0.83,0.72,0.70,0.71,0.84,0.82,0.83,0.59
testB_3,0.76,0.59,0.64,0.62,0.74,0.78,0.76,0.65
testB_4,0.68,0.46,0.57,0.51,0.63,0.72,0.68,0.68
testB_5,0.94,0.91,0.88,0.89,0.95,0.94,0.94,0.88
testB_6,0.90,0.85,0.78,0.82,0.92,0.88,0.90,0.59
testB_7,0.92,0.82,0.86,0.84,0.90,0.93,0.91,0.82
testB_8,0.81,0.63,0.71,0.67,0.77,0.83,0.80,0.58
testB_9,0.79,0.57,0.70,0.63,0.72,0.83,0.77,0.57
testB_10,0.68,0.46,0.56,0.51,0.63,0.72,0.67,0.47
testB_11,0.87,0.72,0.81,0.77,0.84,0.90,0.87,0.74
testB_12,0.75,0.51,0.67,0.59,0.68,0.80,0.74,0.54
testB_13,0.82,0.66,0.71,0.69,0.80,0.83,0.82,0.62
testB_14,0.72,0.63,0.48,0.55,0.77,0.65,0.71,0.49
testB_15,0.81,0.66,0.70,0.68,0.79,0.82,0.81,0.54
testB_16,0.77,0.43,0.72,0.57,0.60,0.84,0.72,0.44
testB_17,0.79,0.48,0.74,0.61,0.64,0.85,0.75,0.82
testB_18,0.79,0.61,0.68,0.64,0.75,0.81,0.78,0.51
testB_19,0.87,0.78,0.76,0.77,0.88,0.86,0.87,0.86
testB_20,0.79,0.45,0.75,0.60,0.62,0.86,0.74,0.85
MEAN,0.83,0.71,0.70,0.70,0.82,0.82,0.82,0.67
