sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
P1_D3_5_11_1,0.88,0.86,0.41,0.64,0.93,0.58,0.76,0.51
P1_D4_5_14_3,0.93,0.76,0.91,0.83,0.87,0.95,0.91,0.74
P1_D4_10_14_5,0.80,0.79,0.29,0.54,0.88,0.45,0.66,0.54
P1_D4_16_17_6,0.85,0.72,0.74,0.73,0.84,0.85,0.84,0.38
P1_D5_3_12_4,0.93,0.87,0.85,0.86,0.93,0.92,0.92,0.91
P1_D5_3_12_5,0.92,0.70,0.91,0.80,0.82,0.95,0.89,0.88
P1_D5_3_12_6,0.89,0.68,0.86,0.77,0.81,0.92,0.87,0.91
P1_D5_3_14_3,0.93,0.82,0.89,0.85,0.90,0.94,0.92,0.94
P1_D5_3_15_1,0.88,0.76,0.81,0.78,0.86,0.90,0.88,0.82
P1_D5_9_13_2,0.89,0.86,0.69,0.77,0.92,0.81,0.87,0.65
P1_D5_9_13_4,0.91,0.87,0.80,0.83,0.93,0.89,0.91,0.84
P1_D5_9_13_6,0.88,0.85,0.67,0.76,0.92,0.80,0.86,0.56
P1_D5_14_10_1,0.91,0.82,0.85,0.84,0.90,0.92,0.91,0.89
P1_D6_4_15_2,0.96,0.83,0.94,0.89,0.91,0.97,0.94,0.97
P1_D6_8_10_11,0.95,0.93,0.83,0.88,0.97,0.91,0.94,0.64
P1_D6_12_18_2,0.87,0.83,0.65,0.74,0.91,0.79,0.85,0.72
P1_D6_12_18_3,0.84,0.82,0.39,0.60,0.90,0.56,0.73,0.33
P1_D6_12_18_6,0.87,0.69,0.82,0.76,0.82,0.90,0.86,0.73
P1_D6_12_18_12,0.87,0.64,0.83,0.74,0.78,0.91,0.85,0.91
P1_D7_4_9_5,0.94,0.89,0.87,0.88,0.94,0.93,0.94,0.74
P1_D7_4_9_12,0.93,0.71,0.92,0.81,0.83,0.96,0.89,0.90
P1_D7_4_17_5,0.90,0.76,0.84,0.80,0.87,0.92,0.89,0.85
P1_D7_4_17_6,0.89,0.83,0.77,0.80,0.91,0.87,0.89,0.74
P1_D7_4_17_8,0.87,0.67,0.83,0.75,0.80,0.91,0.85,0.72
P1_D7_4_17_12,0.87,0.71,0.81,0.76,0.83,0.89,0.86,0.44
P1_D7_4_18_1,0.89,0.76,0.82,0.79,0.86,0.90,0.88,0.59
